candidate_id,anonymized_name,current_title,current_company,years_of_experience,last_active_date,open_to_work_flag,notice_period_days,willing_to_relocate,preferred_work_mode
CAND_0003153,Saanvi Patel,QA Engineer,Capgemini,3.1,2026-02-25,False,90,True,flexible
CAND_0003154,Ananya Chopra,Software Engineer,Razorpay,1.1,2026-02-18,True,150,False,flexible
CAND_0003156,Kabir Reddy,Sales Executive,TCS,3.8,2026-02-17,True,60,False,onsite
CAND_0003161,Kavya Hegde,Mechanical Engineer,Wipro,4.8,2025-11-10,True,150,False,remote
CAND_0003177,Riya Pandey,DevOps Engineer,Cognizant,2.0,2025-12-01,True,150,False,remote
CAND_0003193,Naina Goyal,QA Engineer,Infosys,4.6,2026-02-07,True,120,False,hybrid
CAND_0003194,Meera Patel,Cloud Engineer,HCL,8.0,2026-04-14,False,90,False,flexible
CAND_0003201,Aarav Khanna,Full Stack Developer,Swiggy,1.6,2026-01-11,False,150,False,hybrid
CAND_0003203,Vihaan Shetty,Content Writer,TCS,1.1,2026-03-18,False,150,False,remote
CAND_0003212,Deepak Krishnan,Full Stack Developer,CRED,4.3,2025-12-07,False,150,True,onsite
CAND_0003231,Mira Ghosh,Java Developer,CRED,5.9,2026-01-16,False,90,False,flexible
CAND_0003239,Zara Tiwari,Analytics Engineer,Wipro,3.5,2026-05-06,False,90,True,onsite
CAND_0003258,Rahul Chowdary,Full Stack Developer,Razorpay,4.6,2026-05-04,False,90,True,hybrid
CAND_0003283,Rohan Rao,Operations Manager,TCS,1.8,2025-10-05,False,90,True,hybrid
CAND_0003318,Vikram Nair,Civil Engineer,TCS,1.9,2025-12-22,False,90,True,onsite
CAND_0003329,Pranav Arora,Civil Engineer,Wipro,4.8,2025-10-24,True,120,False,flexible
CAND_0003333,Anil Krishnan,Software Engineer,TCS,8.6,2026-03-30,False,90,False,flexible
CAND_0003344,Saanvi Mukherjee,Java Developer,Infosys,10.0,2026-04-26,True,30,True,flexible
CAND_0003355,Reyansh Goyal,Mechanical Engineer,Infosys,1.7,2025-11-22,True,150,False,onsite
CAND_0003359,Jay Krishnan,HR Manager,Infosys,1.4,2026-02-05,False,90,False,remote
CAND_0003362,Aanya Kapoor,Full Stack Developer,Flipkart,3.7,2026-01-14,False,90,False,flexible
CAND_0003390,Neha Nair,Graphic Designer,Wipro,9.1,2025-11-05,False,90,False,onsite
CAND_0003409,Aarav Ghosh,HR Manager,TCS,7.0,2025-12-16,False,30,True,hybrid
CAND_0003446,Vikram Joshi,Java Developer,Wipro,2.4,2025-12-24,True,90,False,flexible
CAND_0003483,Neha Kapoor,HR Manager,Infosys,2.8,2026-04-25,True,30,True,flexible
CAND_0003506,Dev Khanna,Computer Vision Engineer,Dream11,5.9,2026-05-20,False,90,False,hybrid
CAND_0003509,Sunil Tiwari,Java Developer,Cognizant,2.2,2025-12-09,False,120,True,flexible
CAND_0003513,Kiara Trivedi,Cloud Engineer,Infosys,3.8,2026-05-14,True,90,False,hybrid
CAND_0003524,Pooja Menon,Customer Support,TCS,2.4,2026-04-14,False,90,False,onsite
CAND_0003541,Tanya Chopra,Cloud Engineer,Swiggy,3.4,2025-12-21,False,90,True,flexible
CAND_0003573,Sunil Tiwari,.NET Developer,Tech Mahindra,4.9,2026-02-19,True,120,False,flexible
CAND_0003575,Zara Malhotra,Data Scientist,Glance,3.7,2026-05-22,True,45,True,onsite
CAND_0003594,Aarav Krishnan,Data Analyst,Freshworks,2.6,2026-05-05,True,30,False,onsite
CAND_0003609,Aditya Krishnan,Senior Software Engineer (ML),Sarvam AI,6.1,2026-03-11,False,60,False,hybrid
CAND_0003615,Priya Reddy,Frontend Engineer,Accenture,4.5,2026-04-11,False,90,False,remote
CAND_0003633,Arjun Dutta,.NET Developer,TCS,1.4,2026-03-20,True,90,False,flexible
CAND_0003637,Aisha Bansal,.NET Developer,Capgemini,2.5,2026-04-28,False,90,False,onsite
CAND_0003687,Aisha Mittal,Graphic Designer,TCS,1.5,2026-01-08,False,90,False,remote
CAND_0003689,Meera Hegde,Java Developer,HCL,6.4,2026-03-01,True,90,True,onsite
CAND_0003693,Ritu Tiwari,Mechanical Engineer,Wipro,1.4,2026-01-31,False,90,False,onsite
CAND_0003707,Advaith Bansal,QA Engineer,Cognizant,9.3,2026-03-15,True,120,False,hybrid
CAND_0003710,Tanya Verma,Data Analyst,Vedantu,2.8,2026-05-23,True,120,False,onsite
CAND_0003720,Om Bhatia,QA Engineer,Zomato,3.2,2026-03-26,False,120,True,onsite
CAND_0003743,Shreya Mittal,Software Engineer,Zomato,5.5,2026-05-02,True,120,False,hybrid
CAND_0003752,Rohan Desai,Mobile Developer,CRED,4.5,2026-04-29,True,90,True,hybrid
CAND_0003766,Aadhya Trivedi,Software Engineer,Capgemini,2.4,2026-05-03,True,30,True,hybrid
CAND_0003769,Jay Mukherjee,QA Engineer,Infosys,9.5,2025-12-03,True,60,False,hybrid
CAND_0003780,Karan Dalal,Mechanical Engineer,Infosys,8.5,2026-03-26,False,60,False,hybrid
CAND_0003797,Ayaan Pandey,Operations Manager,Wipro,1.3,2026-01-26,True,120,False,onsite
CAND_0003810,Naina Iyengar,Java Developer,Swiggy,3.3,2025-12-03,False,30,True,remote
CAND_0003811,Amit Rao,Frontend Engineer,TCS,3.7,2026-05-19,False,120,True,flexible
CAND_0003834,Deepak Kumar,Civil Engineer,Wipro,3.0,2025-11-15,False,90,False,remote
CAND_0003836,Pooja Sen,Frontend Engineer,Capgemini,6.2,2026-05-07,False,60,False,remote
CAND_0003876,Sanjay Menon,Java Developer,Infosys,4.6,2026-05-13,True,150,False,hybrid
CAND_0003919,Naina Bhatia,Mobile Developer,CRED,6.9,2026-03-05,True,90,True,onsite
CAND_0003941,Neha Mehta,Graphic Designer,Infosys,1.3,2026-01-20,False,150,True,remote
CAND_0003951,Saanvi Chopra,.NET Developer,Mphasis,9.7,2026-04-27,True,120,False,remote
CAND_0003954,Suresh Pandey,HR Manager,Infosys,4.3,2026-03-19,False,90,True,hybrid
CAND_0003961,Arnav Mehta,Mobile Developer,Razorpay,4.1,2026-05-18,True,90,False,hybrid
CAND_0003974,Jay Shah,DevOps Engineer,Capgemini,4.3,2026-01-16,False,120,False,hybrid
CAND_0003988,Pari Banerjee,QA Engineer,Wipro,4.0,2026-01-25,True,90,True,onsite
CAND_0004032,Aisha Tiwari,HR Manager,Infosys,6.8,2025-12-26,False,30,True,onsite
CAND_0004038,Krishna Sen,Operations Manager,TCS,5.1,2025-11-11,False,30,True,onsite
CAND_0004054,Aadhya Bose,Frontend Engineer,Tech Mahindra,2.6,2025-12-26,False,90,False,onsite
CAND_0004097,Anil Mishra,Operations Manager,Wipro,1.5,2026-02-04,False,120,False,onsite
CAND_0004105,Atharv Iyengar,Full Stack Developer,Razorpay,5.2,2026-03-22,False,120,True,flexible
CAND_0004113,Shaurya Kapoor,Full Stack Developer,Cognizant,5.6,2026-01-19,False,90,True,onsite
CAND_0004115,Shreya Iyer,Mobile Developer,Accenture,7.3,2025-12-19,True,120,True,hybrid
CAND_0004131,Vivaan Bose,Junior ML Engineer,Flipkart,6.8,2026-03-09,True,120,True,flexible
CAND_0004141,Atharv Singh,.NET Developer,Cognizant,2.1,2026-05-02,False,120,True,onsite
CAND_0004149,Suresh Tiwari,Mobile Developer,Mindtree,2.2,2026-03-09,False,90,False,remote
CAND_0004164,Anjali Vora,Full Stack Developer,Infosys,1.3,2026-04-21,True,90,False,remote
CAND_0004180,Sunil Krishnan,Customer Support,Infosys,1.9,2026-02-22,False,150,False,onsite
CAND_0004206,Dhruv Reddy,Sales Executive,Wipro,1.2,2026-02-23,True,120,False,hybrid
CAND_0004217,Aanya Saxena,Mobile Developer,Wipro,5.7,2026-02-20,True,120,False,hybrid
CAND_0004227,Naina Sharma,Mechanical Engineer,Wipro,2.0,2026-03-12,True,30,False,hybrid
CAND_0004235,Aanya Subramanian,Graphic Designer,TCS,1.7,2026-05-27,False,90,False,remote
CAND_0004268,Ananya Goyal,Data Analyst,Meesho,4.5,2026-03-07,False,90,False,onsite
CAND_0004279,Tanvi Reddy,Mobile Developer,Razorpay,6.9,2026-04-14,False,60,False,remote
CAND_0004281,Yash Bhatia,Cloud Engineer,Swiggy,7.0,2026-03-11,False,90,True,remote
CAND_0004285,Neha Pillai,Full Stack Developer,Cognizant,3.4,2026-04-17,False,120,False,onsite
CAND_0004288,Arjun Desai,Full Stack Developer,Zomato,4.9,2026-02-28,False,30,False,remote
CAND_0004300,Aarohi Dutta,Software Engineer,PharmEasy,7.4,2026-03-09,True,60,False,hybrid
CAND_0004308,Nisha Chopra,Mobile Developer,Mphasis,2.3,2026-03-22,True,60,True,hybrid
CAND_0004349,Ishaan Kapoor,Data Engineer,HCL,4.8,2026-03-29,True,90,False,remote
CAND_0004399,Sneha Nair,Sales Executive,TCS,1.1,2026-03-18,False,120,False,remote
CAND_0004429,Meera Joshi,Sales Executive,Wipro,1.2,2026-05-26,False,120,True,onsite
CAND_0004469,Riya Iyer,Software Engineer,Wipro,3.7,2026-04-09,True,90,False,remote
CAND_0004499,Neha Verma,Customer Support,Wipro,3.1,2026-05-24,False,60,False,onsite
CAND_0004516,Tanvi Subramanian,Full Stack Developer,Capgemini,4.7,2026-05-04,False,30,False,flexible
CAND_0004530,Kabir Malhotra,Backend Engineer,TCS,5.8,2026-05-27,False,30,True,flexible
CAND_0004531,Dhruv Mukherjee,Full Stack Developer,Swiggy,2.9,2026-03-02,True,90,False,onsite
CAND_0004563,Ayaan Agarwal,Backend Engineer,Swiggy,2.9,2026-03-06,False,60,True,onsite
CAND_0004571,Riya Krishnan,Mechanical Engineer,Infosys,3.0,2025-11-12,False,30,False,flexible
CAND_0004577,Tanvi Menon,Frontend Engineer,TCS,1.6,2025-12-16,False,120,False,hybrid
CAND_0004615,Manish Mishra,Graphic Designer,TCS,6.2,2026-01-16,False,150,False,flexible
CAND_0004618,Amit Hegde,DevOps Engineer,HCL,3.2,2026-04-15,False,60,False,flexible
CAND_0004630,Kabir Shetty,Operations Manager,Infosys,1.5,2026-01-28,True,60,False,onsite
CAND_0004649,Ved Joshi,Cloud Engineer,Swiggy,4.8,2026-03-20,False,90,True,flexible
CAND_0004655,Sanjay Trivedi,Mechanical Engineer,TCS,1.6,2026-04-05,False,90,False,onsite
CAND_0004679,Manish Chopra,Senior Data Engineer,Vedantu,3.9,2026-02-19,True,90,True,remote
CAND_0004683,Anjali Verma,Marketing Manager,Infosys,3.8,2025-11-13,True,120,False,remote
CAND_0004693,Karan Iyer,DevOps Engineer,Zomato,5.4,2026-02-05,True,90,True,flexible
CAND_0004710,Myra Kapoor,Civil Engineer,Wipro,2.3,2026-04-30,True,150,False,remote
CAND_0004745,Pranav Arora,Software Engineer,Accenture,3.5,2026-02-02,True,60,False,remote
CAND_0004756,Aarav Dutta,.NET Developer,Zomato,3.0,2026-05-19,False,120,True,flexible
CAND_0004785,Saanvi Sharma,Cloud Engineer,CRED,2.3,2026-02-06,True,150,False,hybrid
CAND_0004796,Ira Sethi,Cloud Engineer,Infosys,7.0,2026-04-17,True,150,False,hybrid
CAND_0004806,Anika Subramanian,Business Analyst,TCS,4.8,2025-12-03,True,90,False,hybrid
CAND_0004822,Naina Reddy,Software Engineer,Freshworks,2.3,2026-01-25,True,60,False,remote
CAND_0004831,Om Agarwal,Software Engineer,Swiggy,3.6,2026-04-07,True,30,True,onsite
CAND_0004835,Vihaan Tiwari,.NET Developer,TCS,3.5,2026-04-01,False,90,False,hybrid
CAND_0004837,Shreya Nair,QA Engineer,CRED,3.2,2026-01-29,False,90,True,remote
CAND_0004839,Anil Krishnan,Operations Manager,TCS,4.0,2026-05-22,False,150,False,remote
CAND_0004872,Arnav Shah,Frontend Engineer,Capgemini,2.7,2026-02-22,True,90,True,remote
CAND_0004874,Yash Malhotra,QA Engineer,Razorpay,1.2,2026-04-20,False,60,False,hybrid
CAND_0004877,Ira Dutta,Data Engineer,Tech Mahindra,4.2,2026-01-27,False,60,True,remote
CAND_0004899,Arnav Bansal,Mobile Developer,Swiggy,3.3,2026-05-08,False,60,False,remote
CAND_0004921,Ved Reddy,Mechanical Engineer,Wipro,1.0,2026-02-27,True,90,True,flexible
CAND_0004935,Yash Saxena,Frontend Engineer,Capgemini,7.9,2026-03-19,False,90,False,onsite
CAND_0004944,Nisha Nair,DevOps Engineer,TCS,4.4,2026-03-25,False,90,False,remote
CAND_0004977,Rahul Verma,Sales Executive,TCS,4.9,2026-05-17,False,30,False,hybrid
CAND_0004983,Shaurya Bose,DevOps Engineer,Zomato,6.5,2026-03-05,False,90,True,onsite
CAND_0004990,Ela Singh,Frontend Engineer,Capgemini,3.9,2026-04-25,False,30,False,hybrid
CAND_0004992,Shreya Iyengar,Java Developer,Wipro,8.5,2026-05-24,False,90,False,remote
CAND_0005013,Myra Goyal,DevOps Engineer,Razorpay,4.5,2025-12-04,False,150,True,flexible
CAND_0005025,Yash Kumar,Content Writer,TCS,1.2,2026-05-22,False,150,False,flexible
CAND_0005027,Avni Shah,Mobile Developer,Wipro,2.2,2026-01-10,True,90,False,remote
CAND_0005030,Kabir Bansal,Senior Data Engineer,Mindtree,4.6,2026-03-31,False,120,False,hybrid
CAND_0005038,Anjali Arora,.NET Developer,Razorpay,1.4,2026-01-26,True,90,False,hybrid
CAND_0005076,Anika Arora,DevOps Engineer,Mphasis,9.8,2026-05-20,False,150,True,remote
CAND_0005098,Aanya Gupta,Content Writer,Wipro,1.6,2026-03-01,True,120,False,remote
CAND_0005100,Dev Naidu,HR Manager,Wipro,2.6,2026-03-11,True,60,False,flexible
CAND_0005142,Atharv Dutta,Senior Software Engineer,Accenture,4.0,2026-05-20,False,90,False,remote
CAND_0005174,Naina Ghosh,Senior Software Engineer,Accenture,3.1,2026-03-24,False,60,False,onsite
CAND_0005187,Siya Menon,Marketing Manager,TCS,6.3,2025-10-29,False,30,False,hybrid
CAND_0005203,Atharv Sen,Accountant,Wipro,1.5,2026-02-10,False,60,False,hybrid
CAND_0005285,Aarohi Malhotra,Software Engineer,Tech Mahindra,2.5,2026-01-19,True,150,False,remote
CAND_0005289,Krishna Pandey,Content Writer,Infosys,4.4,2026-01-12,False,60,False,hybrid
CAND_0005320,Rohan Trivedi,DevOps Engineer,TCS,6.2,2026-02-23,False,90,False,onsite
CAND_0005323,Yash Shah,Mobile Developer,Swiggy,7.9,2025-12-16,False,120,False,remote
CAND_0005329,Ira Mukherjee,Cloud Engineer,Wipro,1.8,2026-02-14,False,120,False,onsite
CAND_0005352,Om Krishnan,Java Developer,Flipkart,1.3,2025-12-08,False,120,False,hybrid
CAND_0005356,Kiara Reddy,Project Manager,Infosys,6.9,2025-11-18,False,60,False,flexible
CAND_0005370,Rahul Vora,DevOps Engineer,Mindtree,5.8,2026-04-02,True,150,False,remote
CAND_0005371,Myra Dalal,Java Developer,CRED,4.1,2026-01-02,False,90,True,hybrid
CAND_0005374,Aarav Shah,Graphic Designer,TCS,1.7,2026-03-04,False,90,False,remote
CAND_0005403,Divya Sharma,Civil Engineer,TCS,7.3,2026-03-07,False,60,False,remote
CAND_0005407,Pooja Subramanian,.NET Developer,Zomato,7.1,2025-12-28,False,60,False,onsite
CAND_0005428,Shaurya Shah,Frontend Engineer,HCL,1.2,2026-05-21,False,120,False,flexible
CAND_0005437,Ved Iyengar,DevOps Engineer,Razorpay,4.2,2026-01-02,True,90,False,remote
CAND_0005443,Advik Mukherjee,Mobile Developer,Accenture,6.2,2026-03-02,False,120,False,flexible
CAND_0005450,Aarav Trivedi,Civil Engineer,TCS,7.0,2026-04-19,True,90,False,hybrid
CAND_0005476,Neha Dalal,DevOps Engineer,Cognizant,5.0,2026-01-15,False,90,False,flexible
CAND_0005483,Pranav Malhotra,Analytics Engineer,Cognizant,2.4,2026-05-26,False,120,False,flexible
CAND_0005496,Kavya Vora,Full Stack Developer,Tech Mahindra,6.5,2026-02-04,False,120,True,remote
CAND_0005498,Kiara Sethi,Backend Engineer,Nykaa,5.5,2026-05-25,False,90,False,hybrid
CAND_0005501,Ritu Malhotra,Frontend Engineer,Tech Mahindra,2.0,2026-01-22,True,30,False,remote
CAND_0005517,Aanya Nair,Frontend Engineer,Zomato,7.1,2025-12-06,True,90,False,hybrid
CAND_0005527,Aarohi Chowdary,Backend Engineer,Mindtree,4.7,2026-04-01,True,90,True,flexible
CAND_0005534,Shaurya Malhotra,Business Analyst,TCS,1.2,2026-02-06,False,120,False,onsite
CAND_0005569,Myra Singh,Mobile Developer,Mphasis,2.8,2025-12-10,False,30,False,remote
CAND_0005570,Avni Joshi,HR Manager,TCS,2.8,2025-10-28,False,90,True,hybrid
CAND_0005571,Shaurya Dutta,QA Engineer,Razorpay,4.5,2025-12-15,True,90,False,onsite
CAND_0005578,Kabir Shah,Mechanical Engineer,Infosys,1.2,2026-01-26,False,90,True,remote
CAND_0005581,Mira Mishra,QA Engineer,Flipkart,3.8,2026-04-12,False,60,True,hybrid
CAND_0005621,Saanvi Ghosh,Cloud Engineer,Capgemini,8.8,2025-12-04,True,90,False,hybrid
CAND_0005622,Priya Hegde,Senior Software Engineer,Wipro,5.1,2026-03-14,False,90,True,flexible
CAND_0005625,Mira Menon,Full Stack Developer,Razorpay,3.8,2026-04-12,False,90,False,flexible
CAND_0005640,Vihaan Saxena,Project Manager,TCS,4.3,2025-10-21,False,90,False,remote
CAND_0005650,Siya Shetty,DevOps Engineer,CRED,3.0,2025-11-30,False,120,False,hybrid
CAND_0005688,Vivaan Dalal,Operations Manager,Infosys,2.4,2025-12-17,False,120,False,hybrid
CAND_0005693,Dhruv Pandey,.NET Developer,Infosys,2.4,2026-03-23,True,120,False,onsite
CAND_0005711,Diya Chatterjee,Frontend Engineer,Mphasis,2.0,2026-04-10,False,120,True,flexible
CAND_0005732,Krishna Gupta,Data Engineer,Vedantu,7.6,2026-04-10,True,60,False,flexible
CAND_0005758,Nikhil Saxena,.NET Developer,HCL,5.4,2026-02-07,True,60,True,hybrid
CAND_0005775,Ananya Naidu,Civil Engineer,Infosys,3.6,2026-04-26,False,60,False,flexible
CAND_0005787,Aadhya Iyengar,Java Developer,Zomato,2.2,2026-03-19,False,90,True,hybrid
CAND_0005809,Riya Kapoor,Frontend Engineer,Wipro,3.8,2026-05-27,False,90,False,hybrid
CAND_0005810,Sneha Iyer,Full Stack Developer,Mindtree,6.4,2026-04-19,False,90,False,hybrid
CAND_0005817,Atharv Subramanian,Cloud Engineer,Mindtree,1.6,2026-03-13,True,120,True,hybrid
CAND_0005830,Dev Chopra,Java Developer,TCS,1.6,2026-03-27,False,90,True,remote
CAND_0005881,Divya Mishra,Data Analyst,BYJU'S,4.7,2026-02-01,True,60,False,flexible
CAND_0005884,Vikram Malhotra,Mobile Developer,CRED,1.6,2026-04-08,True,150,False,flexible
CAND_0005910,Amit Krishnan,Cloud Engineer,Mindtree,6.4,2025-12-18,True,30,False,flexible
CAND_0005911,Siya Banerjee,.NET Developer,HCL,4.0,2026-02-21,False,120,True,hybrid
CAND_0005914,Pari Gupta,Operations Manager,Infosys,1.0,2026-04-10,False,60,False,flexible
CAND_0005944,Krishna Chowdary,Cloud Engineer,Cognizant,1.8,2026-05-24,False,150,False,flexible
CAND_0005947,Advaith Shetty,Business Analyst,TCS,1.0,2025-11-19,False,120,False,onsite
CAND_0005972,Vihaan Sen,Graphic Designer,Wipro,8.9,2026-04-10,False,60,False,flexible
CAND_0005974,Sanjay Goyal,Frontend Engineer,Accenture,4.0,2025-12-28,True,60,False,onsite
CAND_0005989,Sneha Joshi,Customer Support,TCS,1.2,2026-03-31,False,60,False,flexible
CAND_0005991,Nisha Singh,Graphic Designer,Wipro,3.9,2026-05-04,False,30,False,flexible
CAND_0005992,Meera Dutta,Full Stack Developer,Swiggy,4.0,2026-03-04,False,30,False,hybrid
CAND_0005995,Aisha Arora,Project Manager,Wipro,4.5,2025-10-25,False,150,False,remote
CAND_0005996,Dev Arora,Operations Manager,TCS,3.5,2026-05-14,False,30,False,onsite
CAND_0006021,Diya Sen,Full Stack Developer,Cognizant,9.8,2026-03-29,True,60,True,remote
CAND_0006045,Ayaan Ghosh,Senior Data Engineer,Tech Mahindra,8.0,2026-02-14,True,60,False,onsite
CAND_0006060,Sanjay Iyer,Senior Software Engineer,Razorpay,7.2,2026-05-15,False,30,True,flexible
CAND_0006066,Reyansh Bose,Senior Data Engineer,Accenture,4.3,2026-05-06,True,120,False,flexible
CAND_0006082,Mira Agarwal,Java Developer,Tech Mahindra,5.9,2026-04-17,True,90,True,remote
CAND_0006117,Karan Sen,Marketing Manager,Infosys,3.0,2026-03-04,True,60,True,remote
CAND_0006128,Divya Arora,DevOps Engineer,Cognizant,1.6,2026-05-01,False,60,True,onsite
CAND_0006135,Aarohi Banerjee,Senior Data Engineer,Accenture,4.1,2026-01-26,True,60,True,flexible
CAND_0006136,Deepak Agarwal,Java Developer,Cognizant,6.5,2026-01-14,False,120,False,flexible
CAND_0006165,Sunil Agarwal,Java Developer,Cognizant,8.6,2026-01-17,True,90,False,onsite
CAND_0006172,Naina Kumar,Operations Manager,Wipro,3.4,2026-04-06,False,120,True,remote
CAND_0006173,Advaith Vora,Sales Executive,Wipro,1.2,2026-02-26,False,120,False,flexible
CAND_0006181,Ananya Gupta,Data Engineer,Flipkart,3.0,2026-01-21,False,120,False,onsite
CAND_0006209,Dhruv Dalal,AI Specialist,Aganitha,3.9,2026-04-14,True,45,True,remote
CAND_0006238,Yash Sethi,Mobile Developer,Accenture,5.6,2026-04-03,False,90,False,onsite
CAND_0006241,Kabir Menon,Operations Manager,TCS,1.0,2026-02-01,False,60,False,hybrid
CAND_0006242,Atharv Khanna,Full Stack Developer,Wipro,6.4,2026-02-02,False,90,True,hybrid
CAND_0006252,Aditya Hegde,Cloud Engineer,HCL,10.0,2026-01-14,False,150,True,flexible
CAND_0006257,Pooja Bose,Analytics Engineer,Razorpay,4.0,2026-03-06,True,120,False,hybrid
CAND_0006260,Atharv Shetty,.NET Developer,Infosys,2.0,2026-04-11,False,120,False,hybrid
CAND_0006266,Karan Iyengar,Business Analyst,Wipro,6.9,2025-12-31,False,30,True,flexible
CAND_0006290,Kiara Shah,Software Engineer,Swiggy,9.4,2026-05-10,True,120,False,remote
CAND_0006296,Yash Ghosh,Software Engineer,Wipro,2.6,2025-12-08,False,90,True,flexible
CAND_0006313,Sai Trivedi,Software Engineer,Paytm,5.1,2026-02-10,True,60,True,hybrid
CAND_0006314,Vivaan Sharma,.NET Developer,Zomato,2.5,2026-03-09,True,150,False,hybrid
CAND_0006329,Rahul Pandey,.NET Developer,Flipkart,1.8,2025-12-12,False,60,False,flexible
CAND_0006331,Yash Menon,Operations Manager,Infosys,3.0,2025-12-17,True,60,False,remote
CAND_0006335,Kavya Sethi,Java Developer,Infosys,9.2,2026-05-14,True,30,True,hybrid
CAND_0006354,Pooja Naidu,Data Scientist,Tech Mahindra,4.5,2026-02-22,False,90,True,remote
CAND_0006364,Aadhya Mehta,Marketing Manager,Wipro,3.2,2025-11-01,False,60,False,flexible
CAND_0006375,Rohan Mishra,Project Manager,TCS,1.6,2025-10-27,False,90,False,flexible
CAND_0006379,Anjali Shetty,Marketing Manager,TCS,1.9,2025-11-09,False,30,False,remote
CAND_0006408,Kabir Chopra,Analytics Engineer,InMobi,4.4,2026-02-11,False,60,False,hybrid
CAND_0006423,Sai Subramanian,Mobile Developer,CRED,3.4,2026-01-02,False,60,False,flexible
CAND_0006428,Riya Malhotra,DevOps Engineer,Cognizant,2.4,2026-04-24,False,60,True,flexible
CAND_0006437,Jay Arora,Senior Software Engineer (ML),Razorpay,6.2,2026-04-04,False,90,False,onsite
CAND_0006439,Ananya Pillai,Civil Engineer,TCS,2.0,2026-03-28,False,60,False,flexible
CAND_0006441,Ritu Reddy,DevOps Engineer,HCL,4.1,2026-03-16,True,90,False,remote
CAND_0006444,Avni Pillai,Frontend Engineer,Flipkart,1.9,2025-12-05,True,90,True,remote
CAND_0006447,Shaurya Goyal,Cloud Engineer,Mphasis,5.2,2026-01-09,True,150,False,flexible
CAND_0006449,Aarav Gupta,Full Stack Developer,Flipkart,4.1,2026-03-04,True,120,False,remote
CAND_0006520,Atharv Trivedi,DevOps Engineer,Capgemini,5.7,2026-02-20,True,90,False,flexible
CAND_0006539,Mira Dutta,Business Analyst,Infosys,2.5,2026-03-24,False,60,True,remote
CAND_0006542,Rohan Singh,Backend Engineer,PolicyBazaar,4.0,2026-01-26,False,90,False,flexible
CAND_0006560,Zara Dutta,Full Stack Developer,Tech Mahindra,7.5,2026-01-30,True,90,False,remote
CAND_0006581,Aarohi Bansal,AI Specialist,Sarvam AI,3.3,2026-03-18,False,120,False,flexible
CAND_0006593,Rohan Pandey,Operations Manager,TCS,1.6,2026-03-01,False,90,False,remote
